AOL	aol	AOL
 	 	 
attacks	attack	attack
 	 	 
the	the	the
 	 	 
spimmers	spimmer	spimmers
.	.	.
 	 	 
A	a	A
 	 	 
volley	volley	volley
 	 	 
of	of	of
 	 	 
lawsuits	lawsuit	lawsuit
 	 	 
was	was	be
 	 	 
launched	launch	launch
 	 	 
against	against	against
 	 	 
alleged	alleg	allege
 	 	 
spammers	spammer	spammer
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
four	four	four
 	 	 
major	major	major
 	 	 
US	us	US
 	 	 
Internet	internet	Internet
 	 	 
service	servic	service
 	 	 
providers	provid	provider
.	.	.
 	 	 
This	this	This
 	 	 
includes	includ	include
 	 	 
a	a	a
 	 	 
case	case	case
 	 	 
brought	brought	bring
 	 	 
by	by	by
 	 	 
AOL	aol	AOL
 	 	 
against	against	against
 	 	 
twenty	twenti	twenty
 	 	 
individuals	individu	individual
 	 	 
accused	accus	accuse
 	 	 
of	of	of
 	 	 
spimming	spim	spimming
,	,	,
 	 	 
or	or	or
 	 	 
