Thousands	thousand	Thousands
 	 	 
queue	queue	queue
 	 	 
for	for	for
 	 	 
Halo	halo	Halo
 	 	 
2	2	2
.	.	.
 	 	 
Hordes	hord	Hordes
 	 	 
of	of	of
 	 	 
video	video	video
 	 	 
game	game	game
 	 	 
fans	fan	fan
 	 	 
queued	queu	queue
 	 	 
outside	outsid	outside
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
6500	6500	6500
 	 	 
stores	store	store
 	 	 
across	across	across
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
overnight	overnight	overnight
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
to	to	to
 	 	 
get	get	get
 	 	 
a	a	a
 	 	 
copy	copi	copy
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
new	new	new
 	 	 
Halo	halo	Halo
 	 	 
2	2	2
 	 	 
game	game	game
 	 	 
whose	whose	whose
 	 	 
first	first	first
 	 	 
day	day	day
 	 	 
takings	take	taking
 	 	 
are	are	be
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
rival	rival	rival
 	 	 
a	a	a
 	 	 
Hollywood	hollywood	Hollywood
 	 	 
blockbuster	blockbust	blockbuster
.	.	.
