Livewire	livewir	Livewire
:	:	:
 	 	 
Fantasy	fantasi	Fantasy
 	 	 
Sports	sport	Sports
 	 	 
Leagues	leagu	Leagues
 	 	 
Thrive	thrive	Thrive
 	 	 
Online	onlin	Online
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Take	take	Take
 	 	 
15	15	15
 	 	 
million	million	million
 	 	 
armchair	armchair	armchair
 	 	 
athletes	athlet	athletes
,\	,\	,\
add	add	add
 	 	 
a	a	a
 	 	 
steady	steadi	steady
 	 	 
stream	stream	stream
 	 	 
of	of	of
 	 	 
statistics	statist	statistic
 	 	 
and	and	and
 	 	 
mix	mix	mix
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
healthy	healthi	healthy
 	 	 
dollop	dollop	dollop
\	\	\
of	of	of
 	 	 
trash	trash	trash
 	 	 
talk	talk	talk
.	.	.
 	 	 
Post	post	Post
 	 	 
it	it	it
 	 	 
all	all	all
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
Internet	internet	Internet
 	 	 
and	and	and
 	 	 
you	you	you
'	'	'
ve	ve	ve
 	 	 
got	got	get
 	 	 
a	a	a
  	  	  
#	#	#
36	36	36
;	;	;
3	3	3
\	\	\
billion	billion	billion
 	 	 
industry	industri	industry
 	 	 
built	built	build
 	 	 
around	around	around
 	 	 
imaginary	imaginari	imaginary
 	 	 
sports	sport	sport
 	 	 
teams	team	team
.	.	.
