Technical	technic	Technical
 	 	 
Hitch	hitch	Hitch
 	 	 
Delays	delay	Delays
 	 	 
Russia	russia	Russia
 	 	 
Space	space	Space
 	 	 
Station	station	Station
 	 	 
Launch	launch	Launch
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
launch	launch	launch
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
Russian	russian	Russian
 	 	 
rocket	rocket	rocket
 	 	 
scheduled	schedul	schedule
\	\	\
to	to	to
 	 	 
blast	blast	blast
 	 	 
off	off	off
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
International	intern	International
 	 	 
Space	space	Space
 	 	 
Station	station	Station
 	 	 
next	next	next
 	 	 
month	month	month
 	 	 
has	has	have
\	\	\
been	been	be
 	 	 
postponed	postpon	postpone
 	 	 
because	becaus	because
 	 	 
of	of	of
 	 	 
problems	problem	problem
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
docking	dock	dock
 	 	 
system	system	system
,\	,\	,\
Russia	russia	Russia
'	'	'
s	s	s
 	 	 
space	space	space
 	 	 
agency	agenc	agency
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
