Arctic	arctic	Arctic
 	 	 
team	team	team
 	 	 
finds	find	find
 	 	 
ship	ship	ship
 	 	 
remains	remain	remain
.	.	.
 	 	 
A	a	A
 	 	 
team	team	team
 	 	 
retracing	retrac	retrace
 	 	 
the	the	the
 	 	 
route	rout	route
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
group	group	group
 	 	 
of	of	of
 	 	 
Victorian	victorian	Victorian
 	 	 
Arctic	arctic	Arctic
 	 	 
explorers	explor	explorer
 	 	 
have	have	have
 	 	 
found	found	find
 	 	 
parts	part	part
 	 	 
of	of	of
 	 	 
their	their	their
 	 	 
172	172	172
-	-	-
year	year	year
-	-	-
old	old	old
 	 	 
ship	ship	ship
.	.	.
