China	china	China
 	 	 
cracks	crack	crack
 	 	 
down	down	down
 	 	 
on	on	on
  	  	  
quot	quot	quot
;	;	;
phone	phone	phone
 	 	 
sex	sex	sex
 	 	 
quot	quot	quot
;	;	;
 	 	 
services	servic	service
.	.	.
 	 	 
BEIJING	beij	BEIJING
,	,	,
 	 	 
Aug	aug	Aug
.	.	.
 	 	 
17	17	17
 	 	 
(	(	(
Xinhuanet	xinhuanet	Xinhuanet
)	)	)
 	 	 
--	--	--
 	 	 
China	china	China
 	 	 
is	is	be
 	 	 
carrying	carri	carry
 	 	 
out	out	out
 	 	 
a	a	a
 	 	 
nationwide	nationwid	nationwide
 	 	 
campaign	campaign	campaign
 	 	 
to	to	to
 	 	 
crack	crack	crack
 	 	 
down	down	down
 	 	 
on	on	on
  	  	  
quot	quot	quot
;	;	;
phone	phone	phone
 	 	 
sex	sex	sex
 	 	 
quot	quot	quot
;	;	;
 	 	 
services	servic	service
,	,	,
 	 	 
paralleling	parallel	parallel
 	 	 
another	anoth	another
 	 	 
sweeping	sweep	sweep
 	 	 
operation	oper	operation
 	 	 
against	against	against
 	 	 
Internet	internet	Internet
 	 	 
pornography	pornographi	pornography
,	,	,
 	 	 
Minister	minist	Minister
 	 	 
of	of	of
 	 	 
Information	inform	Information
 	 	 
Industry	industri	Industry
 	 	 
Wang	wang	Wang
 	 	 
Xudong	xudong	Xudong
 	 	 
said	said	say
 	 	 
here	here	here
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
 	 	 
