Study	studi	Study
:	:	:
 	 	 
Apple	appl	Apple
,	,	,
 	 	 
Dell	dell	Dell
 	 	 
lead	lead	lead
 	 	 
PC	pc	PC
 	 	 
customer	custom	customer
 	 	 
satisfaction	satisfact	satisfaction
 	 	 
index	index	index
.	.	.
 	 	 
The	the	The
 	 	 
PC	pc	PC
 	 	 
industry	industri	industry
 	 	 
is	is	be
 	 	 
doing	do	do
 	 	 
a	a	a
 	 	 
better	better	well
 	 	 
job	job	job
 	 	 
this	this	this
 	 	 
year	year	year
 	 	 
of	of	of
 	 	 
satisfying	satisfi	satisfy
 	 	 
its	it	it
 	 	 
U.S.	u.s.	U.S.
 	 	 
customers	custom	customer
,	,	,
 	 	 
and	and	and
 	 	 
better	better	well
 	 	 
technical	technic	technical
 	 	 
support	support	support
 	 	 
and	and	and
 	 	 
easier	easier	easy
-	-	-
to	to	to
-	-	-
use	use	use
 	 	 
hardware	hardwar	hardware
 	 	 
seem	seem	seem
 	 	 
to	to	to
 	 	 
have	have	have
 	 	 
made	made	make
 	 	 
a	a	a
 	 	 
difference	differ	difference
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
American	american	American
 	 	 
Customer	custom	Customer
 	 	 
Satisfaction	satisfact	Satisfaction
 	 	 
Index	index	Index
.	.	.
