Studios	studio	Studios
 	 	 
Attack	attack	Attack
 	 	 
BitTorrent	bittorr	BitTorrent
.	.	.
 	 	 
The	the	The
 	 	 
Motion	motion	Motion
 	 	 
Picture	pictur	Picture
 	 	 
Association	associ	Association
 	 	 
of	of	of
 	 	 
America	america	America
 	 	 
is	is	be
 	 	 
retargeting	retarget	retargeting
 	 	 
its	it	it
 	 	 
legal	legal	legal
 	 	 
battle	battl	battle
 	 	 
against	against	against
 	 	 
file	file	file
 	 	 
swappers	swapper	swappers
 	 	 
by	by	by
 	 	 
launching	launch	launch
 	 	 
attacks	attack	attack
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
server	server	server
 	 	 
operators	oper	operator
 	 	 
behind	behind	behind
 	 	 
the	the	the
 	 	 
BitTorrent	bittorr	BitTorrent
 	 	 
and	and	and
 	 	 
eDonkey	edonkey	eDonkey
 	 	 
services	servic	service
.	.	.
