Spike	spike	Spike
 	 	 
Lee	lee	Lee
 	 	 
Wins	win	Wins
 	 	 
Cybersquatting	cybersquat	Cybersquatting
 	 	 
Case	case	Case
 	 	 
Against	against	Against
 	 	 
Porn	porn	Porn
 	 	 
Site	site	Site
.	.	.
 	 	 
Movie	movi	Movie
 	 	 
director	director	director
 	 	 
Spike	spike	Spike
 	 	 
Lee	lee	Lee
 	 	 
has	has	have
 	 	 
won	won	win
 	 	 
his	his	his
\	\	\
cybersquatting	cybersquat	cybersquatting
 	 	 
case	case	case
 	 	 
against	against	against
 	 	 
a	a	a
 	 	 
Philippines	philippin	Philippines
-	-	-
based	base	base
 	 	 
operator	oper	operator
 	 	 
who	who	who
\	\	\
misused	misus	misuse
 	 	 
the	the	the
 	 	 
domain	domain	domain
 	 	 
name	name	name
 	 	 
to	to	to
 	 	 
redirect	redirect	redirect
 	 	 
surfers	surfer	surfer
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
pornographic	pornograph	pornographic
\	\	\
Web	web	Web
 	 	 
Site	site	Site
,	,	,
 	 	 
arbitrators	arbitr	arbitrator
 	 	 
ruled	rule	rule
 	 	 
Friday	friday	Friday
.	.	.
