New	new	New
 	 	 
Grand	grand	Grand
 	 	 
Theft	theft	Theft
 	 	 
Auto	auto	Auto
 	 	 
Video	video	Video
 	 	 
Game	game	Game
 	 	 
Heads	head	Heads
 	 	 
to	to	to
 	 	 
Xbox	xbox	Xbox
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Video	video	Video
 	 	 
game	game	game
 	 	 
hit	hit	hit
 	 	 
""""""	""""""	""""""
Grand	grand	Grand
 	 	 
Theft	theft	Theft
 	 	 
Auto	auto	Auto
:\	:\	:\
San	san	San
 	 	 
Andreas	andrea	Andreas
""""""	""""""	""""""
 	 	 
is	is	be
 	 	 
coming	come	come
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Xbox	xbox	Xbox
 	 	 
and	and	and
 	 	 
personal	person	personal
 	 	 
computer	comput	computer
\	\	\
platforms	platform	platform
 	 	 
next	next	next
 	 	 
June	june	June
,	,	,
 	 	 
publisher	publish	publisher
 	 	 
Take	take	Take
-	-	-
Two	two	Two
 	 	 
Interactive	interact	Interactive
 	 	 
Software	softwar	Software
\	\	\
Inc	inc	Inc
.	.	.
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
.	.	.
