Drugstore	drugstor	Drugstore
 	 	 
Offers	offer	Offers
 	 	 
New	new	New
 	 	 
Wave	wave	Wave
 	 	 
of	of	of
 	 	 
Disposable	dispos	Disposable
 	 	 
Cameras	camera	Cameras
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Pharmacy	pharmaci	Pharmacy
 	 	 
chain	chain	chain
 	 	 
CVS	cvs	CVS
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
  	  	  
said	said	say
 	 	 
it	it	it
 	 	 
would	would	would
 	 	 
offer	offer	offer
 	 	 
the	the	the
 	 	 
world	world	world
'	'	'
s	s	s
 	 	 
first	first	first
 	 	 
disposable	dispos	disposable
 	 	 
digital	digit	digital
 	 	 
camera	camera	camera
  	  	  
with	with	with
 	 	 
a	a	a
 	 	 
bright	bright	bright
 	 	 
color	color	color
 	 	 
viewing	view	view
 	 	 
screen	screen	screen
 	 	 
that	that	that
 	 	 
allows	allow	allow
 	 	 
consumers	consum	consumer
 	 	 
to	to	to
  	  	  
instantly	instant	instantly
 	 	 
preview	preview	preview
 	 	 
pictures	pictur	picture
.	.	.
