Porn	porn	Porn
 	 	 
Processor	processor	Processor
 	 	 
Settles	settl	Settles
 	 	 
Deceptive	decept	Deceptive
-	-	-
Billing	bill	Billing
 	 	 
Charges	charg	Charges
.	.	.
  	  	  
WASHINGTON	washington	WASHINGTON
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
pornography	pornographi	pornography
 	 	 
bill	bill	bill
-	-	-
processing	process	processing
  	  	  
company	compani	company
 	 	 
has	has	have
 	 	 
agreed	agre	agree
 	 	 
to	to	to
 	 	 
forego	forego	forego
 	 	 
\$	\$	\$
17	17	17
 	 	 
million	million	million
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
billed	bill	bill
  	  	  
computer	comput	computer
 	 	 
users	user	user
 	 	 
in	in	in
 	 	 
order	order	order
 	 	 
to	to	to
 	 	 
settle	settl	settle
 	 	 
deceptive	decept	deceptive
-	-	-
business	busi	business
 	 	 
charges	charg	charge
,	,	,
  	  	  
the	the	the
 	 	 
U.S.	u.s.	U.S.
 	 	 
Federal	feder	Federal
 	 	 
Trade	trade	Trade
 	 	 
Commission	commiss	Commission
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
.	.	.
