Halo	halo	Halo
 	 	 
2	2	2
;	;	;
 	 	 
Donkey	donkey	Donkey
 	 	 
Konga	konga	Konga
.	.	.
 	 	 
The	the	The
 	 	 
first	first	first
 	 	 
Halo	halo	Halo
 	 	 
game	game	game
 	 	 
sold	sold	sell
 	 	 
quite	quit	quite
 	 	 
a	a	a
 	 	 
few	few	few
 	 	 
Xboxes	xbox	Xboxes
 	 	 
(	(	(
we	we	we
 	 	 
know	know	know
 	 	 
a	a	a
 	 	 
few	few	few
 	 	 
Xbox	xbox	Xbox
 	 	 
owners	owner	owner
 	 	 
who	who	who
 	 	 
don	don	don
'	'	'
t	t	t
 	 	 
appear	appear	appear
 	 	 
to	to	to
 	 	 
play	play	play
 	 	 
any	ani	any
 	 	 
other	other	other
 	 	 
titles	titl	title
 	 	 
on	on	on
 	 	 
their	their	their
 	 	 
consoles	consol	console
),	),	),
 	 	 
and	and	and
 	 	 
Halo	halo	Halo
 	 	 
2	2	2
 	 	 
has	has	have
 	 	 
already	alreadi	already
 	 	 
clocked	clock	clock
 	 	 
\$	\$	\$
125	125	125
 	 	 
million	million	million
 	 	 
in	in	in
 	 	 
sales	sale	sale
 	 	 
--	--	--
 	 	 
on	on	on
 	 	 
its	it	it
 	 	 
first	first	first
 	 	 
day	day	day
 	 	 
in	in	in
 	 	 
stores	store	store
.	.	.
