AMD	amd	AMD
 	 	 
et	et	et
 	 	 
Chartered	charter	Chartered
 	 	 
signent	signent	signent
 	 	 
des	des	des
 	 	 
contrats	contrat	contrats
 	 	 
d	d	d
 	 	 
#	#	#
39	39	39
;	;	;
approvisionnement	approvisionn	approvisionnement
 	 	 
et	et	et
 	 	 
de	de	de
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
SUNNYVALE	sunnyval	SUNNYVALE
,	,	,
 	 	 
Calif	calif	Calif
.	.	.
 	 	 
and	and	and
 	 	 
SINGAPORE	singapor	SINGAPORE
--(	--(	--(
BUSINESS	busi	BUSINESS
 	 	 
WIRE	wire	WIRE
)	)	)
9	9	9
 	 	 
Novembre	novembr	Novembre
 	 	 
2004	2004	2004
--	--	--
Chartered	charter	Chartered
 	 	 
adopte	adopt	adopte
 	 	 
la	la	la
 	 	 
fabrication	fabric	fabrication
 	 	 
de	de	de
 	 	 
prcision	prcision	prcision
 	 	 
automatise	automatis	automatise
 	 	 
d	d	d
 	 	 
#	#	#
39	39	39
;	;	;
AMD	amd	AMD
 	 	 
et	et	et
 	 	 
prvoit	prvoit	prvoit
 	 	 
de	de	de
 	 	 
fabriquer	fabriqu	fabriquer
 	 	 
des	des	des
 	 	 
processeurs	processeur	processeurs
 	 	 
AMD64	amd64	AMD64
 	 	 
en	en	en
 	 	 
2006	2006	2006
.	.	.
