Scientists	scientist	Scientists
 	 	 
study	studi	study
 	 	 
clues	clue	clue
 	 	 
to	to	to
 	 	 
forecasting	forecast	forecast
 	 	 
California	california	California
 	 	 
quakes	quak	quake
.	.	.
 	 	 
Two	two	Two
 	 	 
researchers	research	researcher
 	 	 
say	say	say
 	 	 
they	they	they
 	 	 
#	#	#
39	39	39
;	;	;
ve	ve	ve
 	 	 
discovered	discov	discover
 	 	 
a	a	a
 	 	 
pattern	pattern	pattern
 	 	 
of	of	of
 	 	 
tremors	tremor	tremor
 	 	 
deep	deep	deep
 	 	 
beneath	beneath	beneath
 	 	 
the	the	the
 	 	 
San	san	San
 	 	 
Andreas	andrea	Andreas
 	 	 
Fault	fault	Fault
 	 	 
that	that	that
 	 	 
someday	someday	someday
 	 	 
may	may	may
 	 	 
yield	yield	yield
 	 	 
clues	clue	clue
 	 	 
into	into	into
 	 	 
unlocking	unlock	unlock
 	 	 
the	the	the
 	 	 
mysteries	mysteri	mystery
 	 	 
of	of	of
 	 	 
California	california	California
 	 	 
earthquakes	earthquak	earthquake
.	.	.
