Plans	plan	Plans
 	 	 
for	for	for
 	 	 
new	new	new
 	 	 
Beagle	beagl	Beagle
 	 	 
trip	trip	trip
 	 	 
to	to	to
 	 	 
Mars	mar	Mars
.	.	.
 	 	 
The	the	The
 	 	 
team	team	team
 	 	 
behind	behind	behind
 	 	 
Beagle	beagl	Beagle
 	 	 
2	2	2
,	,	,
 	 	 
the	the	the
 	 	 
failed	fail	fail
 	 	 
mission	mission	mission
 	 	 
to	to	to
 	 	 
land	land	land
 	 	 
on	on	on
 	 	 
Mars	mar	Mars
 	 	 
and	and	and
 	 	 
search	search	search
 	 	 
for	for	for
 	 	 
life	life	life
,	,	,
 	 	 
have	have	have
 	 	 
unveiled	unveil	unveiled
 	 	 
plans	plan	plan
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
successor	successor	successor
.	.	.
 	 	 
Professor	professor	Professor
 	 	 
Colin	colin	Colin
 	 	 
Pillinger	pilling	Pillinger
,	,	,
 	 	 
lead	lead	lead
 	 	 
