Toyota	toyota	Toyota
 	 	 
reports	report	report
 	 	 
a	a	a
 	 	 
silicon	silicon	silicon
 	 	 
carbide	carbid	carbide
 	 	 
breakthrough	breakthrough	breakthrough
.	.	.
 	 	 
Move	move	Move
 	 	 
over	over	over
 	 	 
silicon	silicon	silicon
 	 	 
chips	chip	chip
,	,	,
 	 	 
there	there	there
 	 	 
is	is	be
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
semiconductor	semiconductor	semiconductor
 	 	 
king	king	king
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
horizon	horizon	horizon
.	.	.
 	 	 
Silicon	silicon	Silicon
 	 	 
carbide	carbid	carbide
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
(	(	(
SiC	sic	SiC
)	)	)
 	 	 
potential	potenti	potential
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
known	known	know
 	 	 
since	sinc	since
 	 	 
the	the	the
 	 	 
1950	1950	1950
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
,	,	,
 	 	 
but	but	but
 	 	 
the	the	the
 	 	 
properties	properti	property
 	 	 
that	that	that
 	 	 
make	make	make
 	 	 
is	is	be
 	 	 
attractive	attract	attractive
 	 	 
also	also	also
 	 	 
make	make	make
 	 	 
it	it	it
 	 	 
hard	hard	hard
 	 	 
to	to	to
 	 	 
work	work	work
 	 	 
with	with	with
.	.	.
