IT	it	IT
 	 	 
companies	compani	company
 	 	 
put	put	put
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
loyalty	loyalti	loyalty
 	 	 
test	test	test
.	.	.
 	 	 
Cisco	cisco	Cisco
,	,	,
 	 	 
IBM	ibm	IBM
,	,	,
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
and	and	and
 	 	 
SAP	sap	SAP
 	 	 
have	have	have
 	 	 
the	the	the
 	 	 
most	most	most
 	 	 
loyal	loyal	loyal
 	 	 
customers	custom	customer
 	 	 
in	in	in
 	 	 
IT	it	IT
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
report	report	report
 	 	 
released	releas	release
 	 	 
today	today	today
.	.	.
 	 	 
The	the	The
 	 	 
fact	fact	fact
 	 	 
that	that	that
 	 	 
they	they	they
 	 	 
are	are	be
 	 	 
some	some	some
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
biggest	biggest	big
,	,	,
 	 	 
most	most	most
 	 	 
successful	success	successful
 	 	 
IT	it	IT
 	 	 
vendors	vendor	vendor
 	 	 
in	in	in
 	 	 
