Cisco	cisco	Cisco
 	 	 
Unveils	unveil	Unveils
 	 	 
SAN	san	SAN
 	 	 
Products	product	Products
 	 	 
Targeted	target	Targeted
 	 	 
At	at	At
 	 	 
Disaster	disast	Disaster
 	 	 
Recovery	recoveri	Recovery
.	.	.
 	 	 
Cisco	cisco	Cisco
 	 	 
Systems	system	Systems
 	 	 
unveiled	unveil	unveil
 	 	 
two	two	two
 	 	 
SAN	san	SAN
 	 	 
products	product	product
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
says	say	say
 	 	 
will	will	will
 	 	 
help	help	help
 	 	 
companies	compani	company
 	 	 
evade	evad	evade
 	 	 
or	or	or
 	 	 
recover	recov	recover
 	 	 
quickly	quick	quickly
 	 	 
from	from	from
 	 	 
disasters	disast	disaster
 	 	 
affecting	affect	affect
 	 	 
corporate	corpor	corporate
 	 	 
data	data	data
.	.	.
