NASA	nasa	NASA
 	 	 
scramjet	scramjet	scramjet
 	 	 
goes	goe	go
 	 	 
for	for	for
 	 	 
Mach	mach	Mach
 	 	 
10	10	10
 	 	 
burn	burn	burn
.	.	.
 	 	 
NASA	nasa	NASA
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
X	x	X
-43A	-43a	-43A
 	 	 
scramjet	scramjet	scramjet
 	 	 
will	will	will
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
undergo	undergo	undergo
 	 	 
its	it	it
 	 	 
third	third	third
 	 	 
test	test	test
 	 	 
flight	flight	flight
 	 	 
during	dure	during
 	 	 
which	which	which
 	 	 
scientists	scientist	scientist
 	 	 
will	will	will
 	 	 
attempt	attempt	attempt
 	 	 
to	to	to
 	 	 
push	push	push
 	 	 
the	the	the
 	 	 
vehicle	vehicl	vehicle
 	 	 
to	to	to
 	 	 
Mach	mach	Mach
 	 	 
10	10	10
.	.	.
