Regulators	regul	Regulators
 	 	 
Let	let	Let
 	 	 
Cingular	cingular	Cingular
 	 	 
Buy	buy	Buy
 	 	 
AT	at	AT
 	 	 
amp	amp	amp
;	;	;
T	t	T
 	 	 
Wireless	wireless	Wireless
.	.	.
 	 	 
The	the	The
 	 	 
\$	\$	\$
41	41	41
 	 	 
billion	billion	billion
 	 	 
merger	merger	merger
 	 	 
between	between	between
 	 	 
Cingular	cingular	Cingular
 	 	 
Wireless	wireless	Wireless
 	 	 
LLC	llc	LLC
 	 	 
and	and	and
 	 	 
AT	at	AT
 	 	 
amp	amp	amp
;	;	;
T	t	T
 	 	 
Wireless	wireless	Wireless
 	 	 
Services	servic	Services
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
won	won	win
 	 	 
approval	approv	approval
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
Federal	feder	Federal
 	 	 
Communications	communic	Communications
 	 	 
Commission	commiss	Commission
 	 	 
yesterday	yesterday	yesterday
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
federal	feder	federal
 	 	 
sources	sourc	source
 	 	 
close	close	close
 	 	 
to	to	to
 	 	 
