Thai	thai	Thai
 	 	 
minister	minist	minister
 	 	 
says	say	say
 	 	 
zoo	zoo	zoo
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
illegal	illeg	illegal
 	 	 
orangutans	orangutan	orangutan
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
moved	move	move
.	.	.
 	 	 
JAKARTA	jakarta	JAKARTA
/	/	/
BANGKOK	bangkok	BANGKOK
 	 	 
(	(	(
DPA	dpa	DPA
):	):	):
 	 	 
Thailand	thailand	Thailand
,	,	,
 	 	 
under	under	under
 	 	 
growing	grow	grow
 	 	 
pressure	pressur	pressure
 	 	 
to	to	to
 	 	 
repatriate	repatri	repatriate
 	 	 
some	some	some
 	 	 
100	100	100
 	 	 
orangutans	orangutan	orangutan
 	 	 
allegedly	alleg	allegedly
 	 	 
smuggled	smuggl	smuggle
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
country	countri	country
 	 	 
from	from	from
 	 	 
Indonesia	indonesia	Indonesia
,	,	,
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
shift	shift	shift
 	 	 
the	the	the
 	 	 
apes	ape	ape
 	 	 
from	from	from
 	 	 
a	a	a
 	 	 
private	privat	private
 	 	 
zoo	zoo	zoo
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
safe	safe	safe
 	 	 
centre	centr	centre
,	,	,
 	 	 
probably	probabl	probably
 	 	 
in	in	in
 	 	 
Chiang	chiang	Chiang
 	 	 
Mai	mai	Mai
,	,	,
 	 	 
a	a	a
 	 	 
minister	minist	minister
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
.	.	.
