The	the	The
 	 	 
servers	server	server
 	 	 
cannot	cannot	cannot
 	 	 
take	take	take
 	 	 
the	the	the
 	 	 
strain	strain	strain
,	,	,
 	 	 
captain	captain	captain
!.	!.	!.
 	 	 
A	a	A
 	 	 
San	san	San
 	 	 
Francisco	francisco	Francisco
 	 	 
startup	startup	startup
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
boldly	bold	boldly
 	 	 
go	go	go
 	 	 
where	where	where
 	 	 
no	no	no
 	 	 
game	game	game
 	 	 
developer	develop	developer
 	 	 
has	has	have
 	 	 
gone	gone	go
 	 	 
before	befor	before
 	 	 
with	with	with
 	 	 
an	an	an
 	 	 
online	onlin	online
 	 	 
game	game	game
 	 	 
based	base	base
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
cult	cult	cult
 	 	 
TV	tv	TV
 	 	 
series	seri	series
  	  	  
quot	quot	quot
;	;	;
Star	star	Star
 	 	 
Trek	trek	Trek
.	.	.
