Study	studi	Study
:	:	:
 	 	 
Brain	brain	Brain
 	 	 
Scan	scan	Scan
 	 	 
Helps	help	Helps
 	 	 
Diagnose	diagnos	Diagnose
 	 	 
Bipolar	bipolar	Bipolar
 	 	 
Disorder	disord	Disorder
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Bipolar	bipolar	Bipolar
 	 	 
disorder	disord	disorder
,	,	,
 	 	 
a	a	a
 	 	 
sometimes	sometim	sometimes
\	\	\
misdiagnosed	misdiagnos	misdiagnosed
 	 	 
mental	mental	mental
 	 	 
illness	ill	illness
 	 	 
characterized	character	characterize
 	 	 
by	by	by
 	 	 
wide	wide	wide
 	 	 
emotional	emot	emotional
\	\	\
swings	swing	swing
,	,	,
 	 	 
may	may	may
 	 	 
be	be	be
 	 	 
identifiable	identifi	identifiable
 	 	 
by	by	by
 	 	 
chemical	chemic	chemical
 	 	 
abnormalities	abnorm	abnormalities
 	 	 
visible	visibl	visible
\	\	\
in	in	in
 	 	 
victims	victim	victim
'	'	'
 	 	 
brains	brain	brain
,	,	,
 	 	 
researchers	research	researcher
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
