Before	befor	Before
-	-	-
the	the	the
-	-	-
Bell	bell	Bell
:	:	:
 	 	 
GenCorp	gencorp	GenCorp
 	 	 
Falls	fall	Falls
 	 	 
5	5	5
.	.	.
6	6	6
 	 	 
Pct	pct	Pct
.	.	.
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Shares	share	Shares
 	 	 
of	of	of
 	 	 
GenCorp	gencorp	GenCorp
 	 	 
Inc	inc	Inc
.	.	.
  	  	  
fell	fell	fell
 	 	 
5	5	5
.	.	.
6	6	6
\	\	\
percent	percent	percent
 	 	 
before	befor	before
 	 	 
the	the	the
 	 	 
opening	open	open
 	 	 
bell	bell	bell
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
after	after	after
 	 	 
investment	invest	investment
 	 	 
fund	fund	fund
\	\	\
Steel	steel	Steel
 	 	 
Partners	partner	Partners
 	 	 
withdrew	withdrew	withdraw
 	 	 
its	it	it
 	 	 
proposal	propos	proposal
 	 	 
to	to	to
 	 	 
acquire	acquir	acquire
 	 	 
the	the	the
 	 	 
aerospace	aerospac	aerospace
\	\	\
and	and	and
 	 	 
real	real	real
 	 	 
estate	estat	estate
 	 	 
company	compani	company
.	.	.
