Gates	gate	Gates
,	,	,
 	 	 
Ballmer	ballmer	Ballmer
 	 	 
pay	pay	pay
 	 	 
holds	hold	hold
 	 	 
at	at	at
 	 	 
about	about	about
 	 	 
\$	\$	\$
900	900	900
,	,	,
000	000	000
.	.	.
 	 	 
Paychecks	paycheck	Paychecks
 	 	 
stay	stay	stay
 	 	 
the	the	the
 	 	 
same	same	same
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
top	top	top
 	 	 
two	two	two
,	,	,
 	 	 
but	but	but
 	 	 
compensation	compens	compensation
 	 	 
changes	chang	change
 	 	 
for	for	for
 	 	 
other	other	other
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
workers	worker	worker
 	 	 
as	as	a
 	 	 
stock	stock	stock
 	 	 
grants	grant	grant
 	 	 
replace	replac	replace
 	 	 
options	option	option
.	.	.
