Companies	compani	Companies
 	 	 
Moving	move	Moving
 	 	 
Cautiously	cautious	Cautiously
 	 	 
on	on	on
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
SP2	sp2	SP2
 	 	 
Update	updat	Update
.	.	.
  	  	  
quot	quot	quot
;	;	;
Whether	whether	Whether
 	 	 
companies	compani	company
 	 	 
roll	roll	roll
 	 	 
out	out	out
 	 	 
Windows	window	Windows
 	 	 
XP	xp	XP
 	 	 
immediately	immedi	immediately
 	 	 
or	or	or
 	 	 
replace	replac	replace
 	 	 
their	their	their
 	 	 
older	older	old
 	 	 
operating	oper	operate
 	 	 
systems	system	system
 	 	 
with	with	with
 	 	 
Windows	window	Windows
 	 	 
XP	xp	XP
 	 	 
when	when	when
 	 	 
purchasing	purchas	purchase
 	 	 
new	new	new
 	 	 
PCs	pcs	PCs
,	,	,
 	 	 
companies	compani	company
 	 	 
now	now	now
 	 	 
have	have	have
 	 	 
to	to	to
 	 	 
ensure	ensur	ensure
 	 	 
XP	xp	XP
 	 	 
SP2	sp2	SP2
 	 	 
compliancy	complianc	compliancy
 	 	 
by	by	by
 	 	 
determining	determin	determine
 	 	 
