Report	report	Report
:	:	:
 	 	 
E	e	E
-	-	-
voting	vote	voting
 	 	 
problems	problem	problem
 	 	 
cause	caus	cause
 	 	 
loss	loss	loss
 	 	 
of	of	of
 	 	 
votes	vote	vote
.	.	.
 	 	 
E	e	E
-	-	-
voting	vote	voting
 	 	 
machine	machin	machine
 	 	 
problems	problem	problem
 	 	 
caused	caus	cause
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
4	4	4
,	,	,
500	500	500
 	 	 
votes	vote	vote
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
lost	lost	lose
 	 	 
in	in	in
 	 	 
one	one	one
 	 	 
North	north	North
 	 	 
Carolina	carolina	Carolina
 	 	 
county	counti	county
 	 	 
during	dure	during
 	 	 
Tuesday	tuesday	Tuesday
'	'	'
s	s	s
 	 	 
general	general	general
 	 	 
election	elect	election
,	,	,
 	 	 
and	and	and
 	 	 
gave	gave	give
 	 	 
U.S.	u.s.	U.S.
 	 	 
President	presid	President
 	 	 
George	georg	George
 	 	 
Bush	bush	Bush
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
3	3	3
,	,	,
800	800	800
 	 	 
extra	extra	extra
 	 	 
votes	vote	vote
 	 	 
in	in	in
 	 	 
Ohio	ohio	Ohio
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
The	the	The
 	 	 
Associated	associ	Associated
 	 	 
Press	press	Press
.	.	.
