Halo	halo	Halo
 	 	 
2	2	2
 	 	 
vs	vs	v
 	 	 
Xbox	xbox	Xbox
 	 	 
hacks	hack	hack
.	.	.
 	 	 
p2pnet	p2pnet	p2pnet
.	.	.
net	net	net
 	 	 
News	news	News
:-	:-	:-
 	 	 
Xbox	xbox	Xbox
 	 	 
add	add	add
-	-	-
ons	on	ons
 	 	 
that	that	that
 	 	 
let	let	let
 	 	 
users	user	user
 	 	 
run	run	run
 	 	 
items	item	item
 	 	 
not	not	not
 	 	 
produced	produc	produce
 	 	 
by	by	by
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
out	out	out
 	 	 
there	there	there
 	 	 
almost	almost	almost
 	 	 
since	sinc	since
 	 	 
Day	day	Day
 	 	 
One	one	One
.	.	.
  	  	  
quot	quot	quot
;	;	;
Hackers	hacker	Hackers
 	 	 
who	who	who
 	 	 
equip	equip	equip
 	 	 
their	their	their
 	 	 
Xboxes	xbox	Xboxes
 	 	 
with	with	with
 	 	 
mod	mod	mod
 	 	 
chips	chip	chip
 	 	 
and	and	and
 	 	 
other	other	other
 	 	 
upgrades	upgrad	upgrade
 	 	 
such	such	such
 	 	 
as	as	a
 	 	 
bigger	bigger	big
 	 	 
