TiVo	tivo	TiVo
 	 	 
loss	loss	loss
 	 	 
widens	widen	widen
.	.	.
 	 	 
SAN	san	SAN
 	 	 
FRANCISCO	francisco	FRANCISCO
 	 	 
(	(	(
CBS.MW	cbs.mw	CBS.MW
)	)	)
 	 	 
-	-	-
 	 	 
TiVo	tivo	TiVo
 	 	 
said	said	say
 	 	 
its	it	it
 	 	 
second	second	second
-	-	-
quarter	quarter	quarter
 	 	 
loss	loss	loss
 	 	 
widened	widen	widen
 	 	 
from	from	from
 	 	 
a	a	a
 	 	 
year	year	year
 	 	 
earlier	earlier	earlier
 	 	 
on	on	on
 	 	 
higher	higher	high
 	 	 
customer	custom	customer
 	 	 
acquisition	acquisit	acquisition
 	 	 
costs	cost	cost
.	.	.
 	 	 
Free	free	Free
!	!	!
