Citrix	citrix	Citrix
 	 	 
buying	buy	buy
 	 	 
VPN	vpn	VPN
 	 	 
company	compani	company
 	 	 
Net6	net6	Net6
 	 	 
for	for	for
 	 	 
\$	\$	\$
50	50	50
 	 	 
million	million	million
.	.	.
 	 	 
BOSTON	boston	BOSTON
 	 	 
-	-	-
 	 	 
Citrix	citrix	Citrix
 	 	 
Systems	system	Systems
 	 	 
is	is	be
 	 	 
buying	buy	buying
 	 	 
Net6	net6	Net6
,	,	,
 	 	 
a	a	a
 	 	 
privately	privat	privately
-	-	-
held	held	held
 	 	 
maker	maker	maker
 	 	 
of	of	of
 	 	 
SSL	ssl	SSL
 	 	 
(	(	(
Secure	secur	Secure
 	 	 
Socket	socket	Socket
 	 	 
Layer	layer	Layer
)	)	)
 	 	 
VPN	vpn	VPN
 	 	 
(	(	(
Virtual	virtual	Virtual
 	 	 
Private	privat	Private
 	 	 
Network	network	Network
)	)	)
 	 	 
technology	technolog	technology
,	,	,
 	 	 
for	for	for
 	 	 
\$	\$	\$
50	50	50
 	 	 
million	million	million
 	 	 
cash	cash	cash
,	,	,
 	 	 
Citrix	citrix	Citrix
 	 	 
said	said	say
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
