Wiretapping	wiretap	Wiretapping
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
Net	net	Net
:	:	:
 	 	 
Who	who	Who
 	 	 
pays	pay	pay
?.	?.	?.
 	 	 
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
At	at	At
 	 	 
first	first	first
 	 	 
glance	glanc	glance
,	,	,
 	 	 
it	it	it
 	 	 
might	might	might
 	 	 
seem	seem	seem
 	 	 
like	like	like
 	 	 
the	the	the
 	 	 
simple	simpl	simple
 	 	 
extension	extens	extension
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
standard	standard	standard
 	 	 
tool	tool	tool
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
fight	fight	fight
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
bad	bad	bad
 	 	 
guys	guy	guy
.	.	.
 	 	 
But	but	But
 	 	 
in	in	in
 	 	 
fact	fact	fact
,	,	,
 	 	 
wiretapping	wiretap	wiretapping
 	 	 
Internet	internet	Internet
 	 	 
phones	phone	phone
 	 	 
to	to	to
 	 	 
monitor	monitor	monitor
 	 	 
criminals	crimin	criminal
 	 	 
and	and	and
 	 	 
terrorists	terrorist	terrorist
 	 	 
is	is	be
 	 	 
costly	cost	costly
 	 	 
