Revenge	reveng	Revenge
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Sith	sith	Sith
 	 	 
turning	turn	turn
 	 	 
DS	ds	DS
,	,	,
 	 	 
PSP	psp	PSP
,	,	,
 	 	 
GBA	gba	GBA
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
dark	dark	dark
 	 	 
side	side	side
.	.	.
 	 	 
Ubisoft	ubisoft	Ubisoft
 	 	 
and	and	and
 	 	 
LucasArts	lucasart	LucasArts
 	 	 
are	are	be
 	 	 
teaming	team	team
 	 	 
up	up	up
 	 	 
to	to	to
 	 	 
bring	bring	bring
 	 	 
the	the	the
 	 	 
adaptation	adapt	adaptation
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
third	third	third
 	 	 
Star	star	Star
 	 	 
Wars	war	Wars
 	 	 
prequel	prequel	prequel
 	 	 
to	to	to
 	 	 
all	all	all
 	 	 
portables	portabl	portable
;	;	;
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
released	releas	release
 	 	 
alongside	alongsid	alongside
 	 	 
the	the	the
 	 	 
game	game	game
 	 	 
in	in	in
 	 	 
Spring	spring	Spring
 	 	 
2005	2005	2005
.	.	.
