Sony	soni	Sony
 	 	 
takes	take	take
 	 	 
on	on	on
 	 	 
Nintendo	nintendo	Nintendo
 	 	 
in	in	in
 	 	 
portable	portabl	portable
 	 	 
game	game	game
 	 	 
console	consol	console
 	 	 
market	market	market
 	 	 
with	with	with
 	 	 
PSP	psp	PSP
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Sony	soni	Sony
 	 	 
launched	launch	launch
 	 	 
a	a	a
 	 	 
frontal	frontal	frontal
 	 	 
assault	assault	assault
 	 	 
on	on	on
 	 	 
Nintendo	nintendo	Nintendo
'	'	'
s	s	s
 	 	 
domination	domin	domination
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
portable	portabl	portable
 	 	 
game	game	game
 	 	 
console	consol	console
 	 	 
market	market	market
 	 	 
by	by	by
 	 	 
kicking	kick	kick
 	 	 
off	off	off
 	 	 
Japan	japan	Japan
 	 	 
sales	sale	sale
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
new	new	new
 	 	 
PlayStation	playstat	PlayStation
 	 	 
Portable	portabl	Portable
 	 	 
(	(	(
PSP	psp	PSP
),	),	),
 	 	 
drawing	draw	draw
 	 	 
huge	huge	huge
 	 	 
lines	line	line
 	 	 
in	in	in
 	 	 
Tokyo	tokyo	Tokyo
.	.	.
