 	 	 
#	#	#
39	39	39
;	;	;
Breakthrough	breakthrough	Breakthrough
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
on	on	on
 	 	 
hydrogen	hydrogen	hydrogen
 	 	 
fuel	fuel	fuel
.	.	.
 	 	 
US	us	US
 	 	 
scientists	scientist	scientist
 	 	 
had	had	have
 	 	 
made	made	make
 	 	 
a	a	a
 	 	 
breakthrough	breakthrough	breakthrough
 	 	 
in	in	in
 	 	 
their	their	their
 	 	 
quest	quest	quest
 	 	 
to	to	to
 	 	 
make	make	make
 	 	 
low	low	low
-	-	-
cost	cost	cost
 	 	 
hydrogen	hydrogen	hydrogen
,	,	,
 	 	 
a	a	a
 	 	 
technology	technolog	technology
 	 	 
key	key	key
 	 	 
to	to	to
 	 	 
finding	find	find
 	 	 
new	new	new
 	 	 
sources	sourc	source
 	 	 
of	of	of
 	 	 
energy	energi	energy
 	 	 
to	to	to
 	 	 
end	end	end
 	 	 
US	us	US
 	 	 
dependence	depend	dependence
 	 	 
on	on	on
 	 	 
foreign	foreign	foreign
 	 	 
oil	oil	oil
,	,	,
 	 	 
they	they	they
 	 	 
said	said	say
.	.	.
