Martian	martian	Martian
 	 	 
Weather	weather	Weather
 	 	 
Blamed	blame	Blamed
 	 	 
for	for	for
 	 	 
Loss	loss	Loss
 	 	 
of	of	of
 	 	 
Beagle	beagl	Beagle
 	 	 
2	2	2
.	.	.
 	 	 
Description	descript	Description
:	:	:
 	 	 
An	an	An
 	 	 
investigation	investig	investigation
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
loss	loss	loss
 	 	 
of	of	of
 	 	 
Britain	britain	Britain
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Beagle	beagl	Beagle
 	 	 
2	2	2
 	 	 
spacecraft	spacecraft	spacecraft
 	 	 
last	last	last
 	 	 
December	decemb	December
 	 	 
suggests	suggest	suggest
 	 	 
the	the	the
 	 	 
cause	caus	cause
 	 	 
may	may	may
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
unusual	unusu	unusual
 	 	 
Martian	martian	Martian
 	 	 
weather	weather	weather
.	.	.
