The	the	The
 	 	 
OQO	oqo	OQO
 	 	 
Should	should	Should
 	 	 
Run	run	Run
 	 	 
Linux	linux	Linux
.	.	.
 	 	 
\\	\\	\\
This	this	This
 	 	 
little	littl	little
 	 	 
OQO	oqo	OQO
  	  	  
machine	machin	machine
 	 	 
is	is	be
 	 	 
certainly	certain	certainly
 	 	 
pretty	pretti	pretty
 	 	 
cool	cool	cool
.	.	.
  	  	  
The	the	The
 	 	 
biggest	biggest	big
 	 	 
problem	problem	problem
\	\	\
though	though	though
 	 	 
is	is	be
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
doesn	doesn	doesn
'	'	'
t	t	t
 	 	 
run	run	run
 	 	 
Linux	linux	Linux
.\\	.\\	.\\
This	this	This
 	 	 
leaves	leav	leave
 	 	 
you	you	you
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
device	devic	device
 	 	 
heavier	heavier	heavy
 	 	 
than	than	than
 	 	 
your	your	your
 	 	 
PDA	pda	PDA
 	 	 
and	and	and
 	 	 
all	all	all
 	 	 
the	the	the
 	 	 
insecurity	insecur	insecurity
 	 	 
and	and	and
\	\	\
bloat	bloat	bloat
 	 	 
of	of	of
 	 	 
Windows	window	Windows
 	 	 
and	and	and
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
price	price	price
 	 	 
tag	tag	tag
 	 	 
of	of	of
 	 	 
only	onli	only
 	 	 
sub	sub	sub
 	 	 
\$	\$	\$
2000	2000	2000
.\\	.\\	.\\
People	peopl	People
 	 	 
don	don	don
'	'	'
t	t	t
 	 	 
care	care	care
 	 	 
what	what	what
 	 	 
OS	os	OS
 	 	 
their	their	their
 	 	 
PDA	pda	PDA
/	/	/
Handtop	handtop	Handtop
 	 	 
runs	run	run
.	.	.
  	  	  
It	it	It
 	 	 
can	can	can
 	 	 
run	run	run
 	 	 
an	an	an
 	 	 
alternative	altern	alternative
 	 	 
OS	os	OS
\	\	\
and	and	and
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
most	most	most
 	 	 
part	part	part
 	 	 
consumers	consum	consumer
 	 	 
don	don	don
'	'	'
t	t	t
 	 	 
care	care	care
.	.	.
  	  	  
WinCE	winc	WinCE
 	 	 
hasn	hasn	hasn
'	'	'
t	t	t
 	 	 
exactly	exact	exactly
 	 	 
been	been	be
 	 	 
a	a	a
 	 	 
stellar	stellar	stellar
\	\	\
market	market	market
 	 	 
success	success	success
.	.	.
  	  	  
While	while	While
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
does	doe	do
 	 	 
have	have	have
 	 	 
significant	signific	significant
 	 	 
market	market	market
 	 	 
share	share	share
 	 	 
PalmOS	palmo	PalmOS
,\	,\	,\
Symbian	symbian	Symbian
,	,	,
 	 	 
and	and	and
 	 	 
Linux	linux	Linux
 	 	 
are	are	be
 	 	 
doing	do	do
 	 	 
just	just	just
 	 	 
fine	fine	fine
.	.	.
  	  	  
Also	also	Also
 	 	 
most	most	most
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
WinCE	winc	WinCE
 	 	 
devices	devic	device
 	 	 
never	never	never
\	\	\
have	have	have
 	 	 
the	the	the
 	 	 
fit	fit	fit
 	 	 
and	and	and
 	 	 
finish	finish	finish
 	 	 
of	of	of
 	 	 
their	their	their
 	 	 
Palm	palm	Palm
 	 	 
and	and	and
 	 	 
Symbian	symbian	Symbian
 	 	 
counterparts	counterpart	counterparts
.\\	.\\	.\\
I	i	I
 	 	 
don	don	don
'	'	'
t	t	t
 	 	 
know	know	know
 	 	 
where	where	where
 	 	 
OQO	oqo	OQO
 	 	 
thinks	think	think
 	 	 
they	they	they
 	 	 
are	are	be
 	 	 
going	go	go
 	 	 
to	to	to
 	 	 
fit	fit	fit
 	 	 
in	in	in
.	.	.
  	  	  
If	if	If
 	 	 
they	they	they
 	 	 
were	were	be
 	 	 
to	to	to
  	  	  
...\\	...\\	...\\
