FCC	fcc	FCC
 	 	 
ruling	rule	rule
 	 	 
sets	set	set
 	 	 
stage	stage	stage
 	 	 
for	for	for
 	 	 
broadband	broadband	broadband
 	 	 
surge	surg	surge
.	.	.
 	 	 
Broadband	broadband	Broadband
 	 	 
service	servic	service
 	 	 
may	may	may
 	 	 
get	get	get
 	 	 
a	a	a
 	 	 
little	littl	little
 	 	 
broader	broader	broad
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
few	few	few
 	 	 
years	year	year
,	,	,
 	 	 
now	now	now
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
Federal	feder	Federal
 	 	 
Communications	communic	Communications
 	 	 
Commission	commiss	Commission
 	 	 
is	is	be
 	 	 
graciously	gracious	graciously
 	 	 
stepping	step	step
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
way	way	way
.	.	.
