Internet	internet	Internet
 	 	 
Pharmacies	pharmaci	Pharmacies
:	:	:
 	 	 
Good	good	Good
 	 	 
or	or	or
 	 	 
Bad	bad	Bad
?.	?.	?.
 	 	 
An	an	An
 	 	 
investigation	investig	investigation
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
practice	practic	practice
 	 	 
of	of	of
 	 	 
Internet	internet	Internet
 	 	 
Pharmacies	pharmaci	Pharmacies
 	 	 
and	and	and
 	 	 
how	how	how
 	 	 
they	they	they
 	 	 
are	are	be
 	 	 
changing	chang	change
 	 	 
the	the	the
 	 	 
U.S.	u.s.	U.S.
 	 	 
pharmaceutical	pharmaceut	pharmaceutical
 	 	 
industry	industri	industry
.	.	.
