Intel	intel	Intel
 	 	 
slashes	slash	slash
 	 	 
Itanium	itanium	Itanium
 	 	 
prices	price	price
 	 	 
as	as	a
 	 	 
Madison	madison	Madison
 	 	 
looms	loom	loom
.	.	.
 	 	 
Intel	intel	Intel
 	 	 
has	has	have
 	 	 
slashed	slash	slash
 	 	 
prices	price	price
 	 	 
across	across	across
 	 	 
the	the	the
 	 	 
board	board	board
 	 	 
as	as	a
 	 	 
it	it	it
 	 	 
prepares	prepar	prepares
 	 	 
to	to	to
 	 	 
get	get	get
 	 	 
behind	behind	behind
 	 	 
new	new	new
 	 	 
processor	processor	processor
 	 	 
lines	line	line
 	 	 
due	due	due
 	 	 
this	this	this
 	 	 
autumn	autumn	autumn
.	.	.
 	 	 
The	the	The
 	 	 
Itanium	itanium	Itanium
 	 	 
server	server	server
 	 	 
line	line	line
 	 	 
has	has	have
 	 	 
seen	seen	see
 	 	 
cuts	cut	cut
 	 	 
of	of	of
 	 	 
over	over	over
 	 	 
30	30	30
 	 	 
per	per	per
 	 	 
cent	cent	cent
,	,	,
 	 	 
while	while	while
 	 	 
prices	price	price
 	 	 
for	for	for
 	 	 
Intel	intel	Intel
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
fastest	fastest	fast
 	 	 
business	busi	business
 	 	 
