SpaceShipOne	spaceshipon	SpaceShipOne
,	,	,
take	take	take
 	 	 
two	two	two
.	.	.
 	 	 
The	the	The
 	 	 
SpaceShipOne	spaceshipon	SpaceShipOne
 	 	 
team	team	team
 	 	 
will	will	will
 	 	 
attempt	attempt	attempt
 	 	 
to	to	to
 	 	 
win	win	win
 	 	 
the	the	the
 	 	 
\$	\$	\$
10	10	10
 	 	 
million	million	million
 	 	 
Ansari	ansari	Ansari
 	 	 
X	x	X
 	 	 
Prize	prize	Prize
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
,	,	,
 	 	 
the	the	the
 	 	 
47th	47th	47th
 	 	 
anniversary	anniversari	anniversary
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
start	start	start
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
space	space	space
 	 	 
race	race	race
 	 	 
when	when	when
 	 	 
the	the	the
 	 	 
Soviet	soviet	Soviet
 	 	 
Union	union	Union
 	 	 
launched	launch	launch
 	 	 
its	it	it
 	 	 
Sputnik	sputnik	Sputnik
 	 	 
satellite	satellit	satellite
.	.	.
