Novell	novel	Novell
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
attack	attack	attack
 	 	 
completes	complet	complete
 	 	 
Linux	linux	Linux
 	 	 
conversion	convers	conversion
.	.	.
 	 	 
Novell	novel	Novell
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
has	has	have
 	 	 
completed	complet	complete
 	 	 
its	it	it
 	 	 
conversion	convers	conversion
 	 	 
to	to	to
 	 	 
Linux	linux	Linux
 	 	 
by	by	by
 	 	 
launching	launch	launch
 	 	 
an	an	an
 	 	 
attack	attack	attack
 	 	 
on	on	on
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
Corp	corp	Corp
.,	.,	.,
 	 	 
claiming	claim	claim
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
has	has	have
 	 	 
stifled	stifl	stifle
 	 	 
software	softwar	software
 	 	 
innovation	innov	innovation
 	 	 
and	and	and
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
market	market	market
 	 	 
will	will	will
 	 	 
abandon	abandon	abandon
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
Windows	window	Windows
 	 	 
at	at	at
 	 	 
some	some	some
 	 	 
point	point	point
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
future	futur	future
.	.	.
