New	new	New
 	 	 
Web	web	Web
 	 	 
Domain	domain	Domain
 	 	 
Names	name	Names
 	 	 
Get	get	Get
 	 	 
Preliminary	preliminari	Preliminary
 	 	 
Nod	nod	Nod
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Two	two	Two
 	 	 
new	new	new
 	 	 
Internet	internet	Internet
 	 	 
domain	domain	domain
 	 	 
names	name	names
  	  	  
#	#	#
151	151	151
;	;	;
 	 	 
"""""."	"""""."	"""""."
post	post	post
""""""	""""""	""""""
 	 	 
and	and	and
 	 	 
"""""."	"""""."	"""""."
travel	travel	travel
""""""	""""""	""""""
  	  	  
#	#	#
151	151	151
;	;	;
 	 	 
could	could	could
 	 	 
appear	appear	appear
 	 	 
online	onlin	online
 	 	 
as	as	a
 	 	 
early	earli	early
 	 	 
as	as	a
 	 	 
next	next	next
 	 	 
year	year	year
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
Internet	internet	Internet
'	'	'
s	s	s
 	 	 
key	key	key
 	 	 
oversight	oversight	oversight
 	 	 
board	board	board
 	 	 
announced	announc	announce
 	 	 
preliminary	preliminari	preliminary
 	 	 
approval	approv	approval
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
