Apple	appl	Apple
 	 	 
Recalls	recal	Recalls
 	 	 
Flaming	flame	Flaming
 	 	 
15	15	15
-	-	-
inch	inch	inch
 	 	 
PowerBook	powerbook	PowerBook
 	 	 
G4	g4	G4
 	 	 
Battery	batteri	Battery
.	.	.
 	 	 
The	the	The
 	 	 
affected	affect	affect
 	 	 
batteries	batteri	battery
 	 	 
could	could	could
 	 	 
overheat	overheat	overheat
,	,	,
 	 	 
posing	pose	pose
 	 	 
a	a	a
 	 	 
fire	fire	fire
 	 	 
hazard	hazard	hazard
.	.	.
 	 	 
Apple	appl	Apple
 	 	 
received	receiv	receive
 	 	 
four	four	four
 	 	 
reports	report	report
 	 	 
of	of	of
 	 	 
these	these	these
 	 	 
batteries	batteri	battery
 	 	 
overheating	overh	overheat
.	.	.
 	 	 
No	no	No
 	 	 
injuries	injuri	injury
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
reported	report	report
.	.	.
