Airbus	airbus	Airbus
 	 	 
drops	drop	drop
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
appeal	appeal	appeal
.	.	.
 	 	 
Aircraft	aircraft	Aircraft
 	 	 
builder	builder	builder
 	 	 
withdraws	withdraw	withdraw
 	 	 
its	it	it
 	 	 
request	request	request
 	 	 
to	to	to
 	 	 
intervene	interven	intervene
 	 	 
in	in	in
 	 	 
Microsoft	microsoft	Microsoft
'	'	'
s	s	s
 	 	 
antitrust	antitrust	antitrust
 	 	 
appeal	appeal	appeal
;	;	;
 	 	 
Boeing	boe	Boeing
 	 	 
also	also	also
 	 	 
forgoes	forgo	forgoes
 	 	 
intervention	intervent	intervention
.	.	.
