Microsoft	microsoft	Microsoft
 	 	 
releases	releas	release
 	 	 
fix	fix	fix
 	 	 
for	for	for
 	 	 
SP2	sp2	SP2
-	-	-
adware	adwar	adware
 	 	 
clash	clash	clash
.	.	.
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
has	has	have
 	 	 
released	releas	release
 	 	 
a	a	a
 	 	 
critical	critic	critical
 	 	 
update	updat	update
 	 	 
for	for	for
 	 	 
Windows	window	Windows
 	 	 
Service	servic	Service
 	 	 
Pack	pack	Pack
 	 	 
2	2	2
,	,	,
 	 	 
designed	design	design
 	 	 
to	to	to
 	 	 
resolve	resolv	resolve
 	 	 
an	an	an
 	 	 
installation	instal	installation
 	 	 
problem	problem	problem
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
piece	piec	piece
 	 	 
of	of	of
 	 	 
adware	adwar	adware
 	 	 
--	--	--
 	 	 
but	but	but
 	 	 
it	it	it
 	 	 
maintains	maintain	maintain
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
update	updat	update
 	 	 
isn	isn	isn
 	 	 
#	#	#
39	39	39
;	;	;
ta	ta	ta
 	 	 
patch	patch	patch
.	.	.
