Microsoft	microsoft	Microsoft
 	 	 
Opens	open	Opens
 	 	 
Office	offic	Office
 	 	 
Source	sourc	Source
 	 	 
Code	code	Code
 	 	 
to	to	to
 	 	 
Governments	govern	Governments
.	.	.
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
will	will	will
 	 	 
allow	allow	allow
 	 	 
governments	govern	government
 	 	 
around	around	around
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
that	that	that
 	 	 
use	use	use
 	 	 
its	it	it
 	 	 
software	softwar	software
 	 	 
to	to	to
 	 	 
have	have	have
 	 	 
controlled	control	control
 	 	 
access	access	access
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
source	sourc	source
 	 	 
code	code	code
 	 	 
for	for	for
 	 	 
its	it	it
 	 	 
pervasive	pervas	pervasive
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
Office	offic	Office
 	 	 
2003	2003	2003
 	 	 
desktop	desktop	desktop
 	 	 
offerings	offer	offering
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
time	time	time
.	.	.
