Working	work	Working
 	 	 
Long	long	Long
 	 	 
Hours	hour	Hours
?	?	?
 	 	 
Take	take	Take
 	 	 
a	a	a
 	 	 
Massage	massag	Massage
 	 	 
Break	break	Break
,	,	,
 	 	 
Courtesy	courtesi	Courtesy
 	 	 
of	of	of
 	 	 
Your	your	Your
 	 	 
Boss	boss	Boss
.	.	.
 	 	 
Companies	compani	Companies
 	 	 
across	across	across
 	 	 
the	the	the
 	 	 
country	countri	country
 	 	 
are	are	be
 	 	 
offering	offer	offer
 	 	 
yoga	yoga	yoga
 	 	 
and	and	and
 	 	 
meditation	medit	meditation
 	 	 
classes	class	class
 	 	 
to	to	to
 	 	 
help	help	help
 	 	 
employees	employe	employee
 	 	 
relax	relax	relax
,	,	,
 	 	 
reduce	reduc	reduce
 	 	 
stress	stress	stress
 	 	 
and	and	and
 	 	 
recharge	recharg	recharge
.	.	.
