Yahoo	yahoo	Yahoo
,	,	,
 	 	 
EarthLink	earthlink	EarthLink
 	 	 
to	to	to
 	 	 
Test	test	Test
 	 	 
New	new	New
 	 	 
Anti	anti	Anti
-	-	-
Spam	spam	Spam
 	 	 
System	system	System
.	.	.
  	  	  
WASHINGTON	washington	WASHINGTON
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
EarthLink	earthlink	EarthLink
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
"&lt;A HREF=""""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=ELNK.O qtype=sym infotype=info qcat=news""""&gt;ELNK.O&lt;/A&gt; and Yahoo  Inc. &lt;A HREF=""""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=YHOO.O qtype=sym infotype=info qcat=news""""&gt;YHOO.O&lt;/A&gt;"	"&lt;a href=""""http://www.reuters.co.uk/financequotelookup.jhtml?ticker=elnk.o qtype=sym infotype=info qcat=news""""&gt;elnk.o&lt;/a&gt; and yahoo  inc. &lt;a href=""""http://www.reuters.co.uk/financequotelookup.jhtml?ticker=yhoo.o qtype=sym infotype=info qcat=news""""&gt;yhoo.o&lt;/a&gt;"	"&lt;A HREF=""""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=ELNK.O qtype=sym infotype=info qcat=news""""&gt;ELNK.O&lt;/A&gt; and Yahoo  Inc. &lt;A HREF=""""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=YHOO.O qtype=sym infotype=info qcat=news""""&gt;YHOO.O&lt;/A&gt;"
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
they	they	they
 	 	 
would	would	would
 	 	 
begin	begin	begin
 	 	 
tests	test	test
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
new	new	new
  	  	  
anti	anti	anti
-	-	-
spam	spam	spam
 	 	 
technology	technolog	technology
 	 	 
that	that	that
 	 	 
encodes	encod	encode
 	 	 
digital	digit	digital
 	 	 
signatures	signatur	signatures
 	 	 
into	into	into
  	  	  
customers	custom	customer
'	'	'
 	 	 
e	e	e
-	-	-
mail	mail	mail
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
way	way	way
 	 	 
to	to	to
 	 	 
separate	separ	separate
 	 	 
legitimate	legitim	legitimate
 	 	 
messages	messag	message
 	 	 
from	from	from
  	  	  
unwanted	unwant	unwanted
 	 	 
spam	spam	spam
.	.	.
