Senate	senat	Senate
 	 	 
Bill	bill	Bill
 	 	 
Aims	aim	Aims
 	 	 
at	at	at
 	 	 
Makers	maker	Makers
 	 	 
of	of	of
 	 	 
File	file	File
-	-	-
Sharing	share	Sharing
 	 	 
Software	softwar	Software
.	.	.
 	 	 
The	the	The
 	 	 
Senate	senat	Senate
 	 	 
Judiciary	judiciari	Judiciary
 	 	 
Committee	committe	Committee
 	 	 
is	is	be
 	 	 
considering	consid	consider
 	 	 
a	a	a
 	 	 
copyright	copyright	copyright
 	 	 
bill	bill	bill
 	 	 
that	that	that
 	 	 
stands	stand	stand
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
center	center	center
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
file	file	file
-	-	-
sharing	share	sharing
 	 	 
debate	debat	debate
.	.	.
