PeopleSoft	peoplesoft	PeopleSoft
,	,	,
 	 	 
IBM	ibm	IBM
 	 	 
strike	strike	strike
 	 	 
middleware	middlewar	middleware
 	 	 
alliance	allianc	alliance
.	.	.
 	 	 
PeopleSoft	peoplesoft	PeopleSoft
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
is	is	be
 	 	 
deepening	deepen	deepen
 	 	 
its	it	it
 	 	 
ties	tie	tie
 	 	 
with	with	with
 	 	 
IBM	ibm	IBM
 	 	 
Corp	corp	Corp
.,	.,	.,
 	 	 
announcing	announc	announce
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
a	a	a
 	 	 
sales	sale	sale
 	 	 
and	and	and
 	 	 
development	develop	development
 	 	 
partnership	partnership	partnership
 	 	 
it	it	it
 	 	 
called	call	call
 	 	 
the	the	the
 	 	 
most	most	most
 	 	 
significant	signific	significant
 	 	 
enterprise	enterpris	enterprise
 	 	 
applications	applic	application
 	 	 
alliance	allianc	alliance
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
companies	compani	company
'	'	'
 	 	 
history	histori	history
.	.	.
