Secret	secret	Secret
 	 	 
Service	servic	Service
 	 	 
Busts	bust	Busts
 	 	 
Internet	internet	Internet
 	 	 
Organized	organ	Organized
 	 	 
Crime	crime	Crime
 	 	 
Ring	ring	Ring
.	.	.
 	 	 
Feds	fed	Feds
 	 	 
allege	alleg	allege
 	 	 
1	1	1
.	.	.
7	7	7
 	 	 
million	million	million
 	 	 
stolen	stolen	steal
 	 	 
credit	credit	credit
 	 	 
card	card	card
 	 	 
numbers	number	number
 	 	 
were	were	be
 	 	 
involved	involv	involve
 	 	 
in	in	in
 	 	 
global	global	global
 	 	 
scam	scam	scam
.	.	.
