NEC	nec	NEC
 	 	 
develops	develop	develop
 	 	 
CD	cd	CD
,	,	,
 	 	 
DVD	dvd	DVD
,	,	,
 	 	 
HD	hd	HD
-	-	-
DVD	dvd	DVD
 	 	 
drive	drive	drive
 	 	 
prototype	prototyp	prototype
.	.	.
 	 	 
KAWASAKI	kawasaki	KAWASAKI
,	,	,
 	 	 
JAPAN	japan	JAPAN
 	 	 
-	-	-
 	 	 
Engineers	engin	Engineers
 	 	 
at	at	at
 	 	 
NEChave	nechav	NEChave
 	 	 
developed	develop	develop
 	 	 
a	a	a
 	 	 
prototype	prototyp	prototype
 	 	 
optical	optic	optical
 	 	 
disc	disc	disc
 	 	 
drive	drive	drive
 	 	 
that	that	that
 	 	 
supports	support	support
 	 	 
the	the	the
 	 	 
new	new	new
 	 	 
HD	hd	HD
-	-	-
DVD	dvd	DVD
 	 	 
format	format	format
 	 	 
and	and	and
 	 	 
is	is	be
 	 	 
also	also	also
 	 	 
compatible	compat	compatible
 	 	 
with	with	with
 	 	 
CD	cd	CD
 	 	 
and	and	and
 	 	 
DVD	dvd	DVD
 	 	 
formats	format	format
,	,	,
 	 	 
they	they	they
 	 	 
said	said	say
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
