Microsoft	microsoft	Microsoft
 	 	 
to	to	to
 	 	 
delay	delay	delay
 	 	 
advanced	advanc	advance
 	 	 
search	search	search
 	 	 
technology	technolog	technology
 	 	 
from	from	from
 	 	 
Longhorn	longhorn	Longhorn
.	.	.
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
said	said	say
 	 	 
Friday	friday	Friday
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
is	is	be
 	 	 
delaying	delay	delay
 	 	 
the	the	the
 	 	 
release	releas	release
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
data	data	data
-	-	-
storage	storag	storage
 	 	 
technology	technolog	technology
,	,	,
 	 	 
named	name	name
 	 	 
WinFS	winf	WinFS
,	,	,
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
version	version	version
 	 	 
of	of	of
 	 	 
Windows	window	Windows
,	,	,
 	 	 
code	code	code
-	-	-
named	name	name
 	 	 
Longhorn	longhorn	Longhorn
,	,	,
 	 	 
in	in	in
 	 	 
order	order	order
 	 	 
to	to	to
 	 	 
deliver	deliv	deliver
 	 	 
the	the	the
 	 	 
operating	oper	operate
 	 	 
system	system	system
 	 	 
by	by	by
 	 	 
2006	2006	2006
.	.	.
