Singingfish	singingfish	Singingfish
 	 	 
Floats	float	Floats
 	 	 
New	new	New
 	 	 
Multimedia	multimedia	Multimedia
 	 	 
Search	search	Search
.	.	.
 	 	 
With	with	With
 	 	 
broadband	broadband	broadband
 	 	 
and	and	and
 	 	 
desktop	desktop	desktop
 	 	 
media	media	medium
 	 	 
fueling	fuel	fuel
 	 	 
consumer	consum	consumer
 	 	 
interest	interest	interest
 	 	 
in	in	in
 	 	 
digital	digit	digital
 	 	 
media	media	medium
 	 	 
content	content	content
,	,	,
 	 	 
video	video	video
 	 	 
and	and	and
 	 	 
audio	audio	audio
 	 	 
search	search	search
 	 	 
provider	provid	provider
 	 	 
Singingfish	singingfish	Singingfish
 	 	 
has	has	have
 	 	 
launched	launch	launch
 	 	 
an	an	an
 	 	 
improved	improv	improve
 	 	 
search	search	search
 	 	 
portal	portal	portal
 	 	 
to	to	to
 	 	 
help	help	help
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
find	find	find
 	 	 
more	more	more
 	 	 
multi	multi	multi
-	-	-
media	media	medium
 	 	 
online	onlin	online
.	.	.
