Dinosaurs	dinosaur	Dinosaurs
 	 	 
May	may	May
 	 	 
Have	have	Have
 	 	 
Been	been	Been
 	 	 
Doting	dote	Doting
 	 	 
Parents	parent	Parents
 	 	 
-	-	-
Report	report	Report
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Dinosaurs	dinosaur	Dinosaurs
 	 	 
may	may	may
 	 	 
not	not	not
 	 	 
all	all	all
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
the	the	the
\	\	\
terrifying	terrifi	terrify
 	 	 
creatures	creatur	creature
 	 	 
portrayed	portray	portray
 	 	 
in	in	in
 	 	 
blockbuster	blockbust	blockbuster
 	 	 
films	film	film
 	 	 
but	but	but
 	 	 
could	could	could
\	\	\
have	have	have
 	 	 
had	had	have
 	 	 
a	a	a
 	 	 
more	more	more
 	 	 
caring	care	caring
,	,	,
 	 	 
loving	love	love
 	 	 
nature	natur	nature
.	.	.
