Feds	fed	Feds
 	 	 
Charge	charg	Charge
 	 	 
28	28	28
 	 	 
in	in	in
 	 	 
ID	id	ID
 	 	 
Theft	theft	Theft
 	 	 
Ring	ring	Ring
.	.	.
 	 	 
Agents	agent	Agents
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
Secret	secret	Secret
 	 	 
Service	servic	Service
 	 	 
unmasked	unmask	unmask
 	 	 
28	28	28
 	 	 
people	peopl	people
 	 	 
who	who	who
 	 	 
thought	thought	think
 	 	 
they	they	they
 	 	 
were	were	be
 	 	 
safe	safe	safe
 	 	 
behind	behind	behind
 	 	 
anonymous	anonym	anonymous
 	 	 
identities	ident	identity
 	 	 
and	and	and
 	 	 
charged	charg	charge
 	 	 
them	them	them
 	 	 
in	in	in
 	 	 
connection	connect	connection
 	 	 
with	with	with
 	 	 
alleged	alleg	allege
 	 	 
ID	id	ID
 	 	 
Theft	theft	Theft
 	 	 
activities	activ	activity
.	.	.
