DNA	dna	DNA
 	 	 
lab	lab	lab
 	 	 
that	that	that
 	 	 
handles	handl	handle
 	 	 
high	high	high
-	-	-
profile	profil	profile
 	 	 
cases	case	case
 	 	 
fires	fire	fire
 	 	 
analyst	analyst	analyst
.	.	.
 	 	 
GERMANTOWN	germantown	GERMANTOWN
,	,	,
 	 	 
Md	md	Md
.	.	.
 	 	 
A	a	A
 	 	 
Maryland	maryland	Maryland
-	-	-
based	base	base
 	 	 
private	privat	private
 	 	 
lab	lab	lab
 	 	 
that	that	that
 	 	 
analyzes	analyz	analyze
 	 	 
criminal	crimin	criminal
-	-	-
case	case	case
 	 	 
DNA	dna	DNA
 	 	 
evidence	evid	evidence
 	 	 
has	has	have
 	 	 
fired	fire	fire
 	 	 
an	an	an
 	 	 
analyst	analyst	analyst
 	 	 
for	for	for
 	 	 
allegedly	alleg	allegedly
 	 	 
falsifying	falsifi	falsify
 	 	 
test	test	test
 	 	 
data	data	data
.	.	.
