Sun	sun	Sun
 	 	 
looks	look	look
 	 	 
for	for	for
 	 	 
props	prop	prop
 	 	 
with	with	with
 	 	 
new	new	new
 	 	 
server	server	server
,	,	,
 	 	 
storage	storag	storage
 	 	 
hardware	hardwar	hardware
.	.	.
 	 	 
Sun	sun	Sun
 	 	 
Microsystems	microsystem	Microsystems
 	 	 
will	will	will
 	 	 
hold	hold	hold
 	 	 
its	it	it
 	 	 
quarterly	quarter	quarterly
 	 	 
product	product	product
 	 	 
launch	launch	launch
 	 	 
this	this	this
 	 	 
week	week	week
,	,	,
 	 	 
unleashing	unleash	unleash
 	 	 
a	a	a
 	 	 
raft	raft	raft
 	 	 
of	of	of
 	 	 
new	new	new
 	 	 
hardware	hardwar	hardware
 	 	 
offerings	offer	offering
 	 	 
spanning	span	span
 	 	 
servers	server	server
 	 	 
to	to	to
 	 	 
storage	storag	storage
.	.	.
