Phone	phone	Phone
 	 	 
fight	fight	fight
 	 	 
against	against	against
 	 	 
home	home	home
 	 	 
violence	violenc	violence
.	.	.
 	 	 
A	a	A
 	 	 
campaign	campaign	campaign
 	 	 
begins	begin	begin
 	 	 
to	to	to
 	 	 
collect	collect	collect
 	 	 
old	old	old
 	 	 
mobile	mobil	mobile
 	 	 
phones	phone	phone
 	 	 
and	and	and
 	 	 
convert	convert	convert
 	 	 
them	them	them
 	 	 
into	into	into
 	 	 
alarms	alarm	alarm
 	 	 
for	for	for
 	 	 
women	women	woman
 	 	 
who	who	who
 	 	 
are	are	be
 	 	 
attacked	attack	attacked
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
home	home	home
.	.	.
