Human	human	Human
 	 	 
Gene	gene	Gene
 	 	 
Total	total	Total
 	 	 
Falls	fall	Falls
 	 	 
Below	below	Below
 	 	 
25	25	25
,	,	,
000	000	000
.	.	.
 	 	 
A	a	A
 	 	 
new	new	new
 	 	 
report	report	report
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
international	intern	international
 	 	 
consortium	consortium	consortium
 	 	 
of	of	of
 	 	 
laboratories	laboratori	laboratory
 	 	 
that	that	that
 	 	 
decoded	decod	decode
 	 	 
the	the	the
 	 	 
human	human	human
 	 	 
genome	genom	genome
 	 	 
has	has	have
 	 	 
revised	revis	revise
 	 	 
the	the	the
 	 	 
estimated	estim	estimate
 	 	 
number	number	number
 	 	 
of	of	of
 	 	 
human	human	human
 	 	 
genes	gene	gene
 	 	 
sharply	sharpli	sharply
 	 	 
downward	downward	downward
.	.	.
