Dino	dino	Dino
 	 	 
sucked	suck	suck
 	 	 
in	in	in
 	 	 
prey	prey	prey
 	 	 
with	with	with
 	 	 
its	it	it
 	 	 
giraffe	giraff	giraffe
 	 	 
neck	neck	neck
.	.	.
 	 	 
The	the	The
 	 	 
fossil	fossil	fossil
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
sea	sea	sea
 	 	 
reptile	reptil	reptile
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
neck	neck	neck
 	 	 
twice	twice	twice
 	 	 
as	as	a
 	 	 
long	long	long
 	 	 
as	as	a
 	 	 
its	it	it
 	 	 
body	bodi	body
 	 	 
is	is	be
 	 	 
solving	solv	solve
 	 	 
the	the	the
 	 	 
mystery	mysteri	mystery
 	 	 
of	of	of
 	 	 
how	how	how
 	 	 
some	some	some
 	 	 
ancient	ancient	ancient
 	 	 
reptiles	reptil	reptile
 	 	 
used	use	use
 	 	 
such	such	such
 	 	 
unusually	unusu	unusually
 	 	 
long	long	long
 	 	 
appendages	appendag	appendage
.	.	.
