Google	googl	Google
 	 	 
partners	partner	partner
 	 	 
with	with	with
 	 	 
libraries	librari	library
.	.	.
 	 	 
Google	googl	Google
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
plan	plan	plan
 	 	 
to	to	to
 	 	 
digitally	digit	digitally
 	 	 
scan	scan	scan
 	 	 
books	book	book
 	 	 
so	so	so
 	 	 
that	that	that
 	 	 
users	user	user
 	 	 
can	can	can
 	 	 
access	access	access
 	 	 
them	them	them
 	 	 
from	from	from
 	 	 
its	it	it
 	 	 
Internet	internet	Internet
 	 	 
search	search	search
 	 	 
engine	engin	engine
 	 	 
is	is	be
 	 	 
being	be	be
 	 	 
greeted	greet	greet
 	 	 
with	with	with
 	 	 
delight	delight	delight
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
tiny	tini	tiny
 	 	 
library	librari	library
 	 	 
in	in	in
 	 	 
my	my	my
 	 	 
hometown	hometown	hometown
 	 	 
of	of	of
 	 	 
Half	half	Half
 	 	 
Moon	moon	Moon
 	 	 
Bay	bay	Bay
,	,	,
 	 	 
Calif	calif	Calif
.	.	.
