New	new	New
 	 	 
Wi	wi	Wi
-	-	-
Fi	fi	Fi
 	 	 
Nearly	near	Nearly
 	 	 
Doubles	doubl	Doubles
 	 	 
Speed	speed	Speed
.	.	.
 	 	 
Belkin	belkin	Belkin
'	'	'
s	s	s
 	 	 
Pre	pre	Pre
-	-	-
N	n	N
 	 	 
wireless	wireless	wireless
 	 	 
networking	network	networking
 	 	 
line	line	line
 	 	 
also	also	also
 	 	 
dramatically	dramat	dramatically
 	 	 
improves	improv	improves
 	 	 
range	rang	range
--	--	--
even	even	even
 	 	 
for	for	for
 	 	 
802	802	802
.	.	.
11b	11b	11b
 	 	 
and	and	and
 	 	 
802	802	802
.	.	.
11g	11g	11g
 	 	 
gear	gear	gear
.	.	.
